00-0682392,General Manager,109449,Marketing,Minneapolis,MN
00-0844338,Engineer I,79336,Business Development,Cincinnati,OH
00-1828101,Account Executive,136944,Training,Baton Rouge,LA
00-1840258,Civil Engineer,128417,Research and Development,Lawrenceville,GA
00-3794189,Research Nurse,93992,Accounting,Orange,CA
00-4095284,Engineer III,84767,Finance,Suffolk,VA
00-9648126,Biostatistician I,93665,Sales,Phoenix,AZ
01-4061731,Civil Engineer,108290,Marketing,Minneapolis,MN
02-2895899,Software Consultant,101539,Marketing,Minneapolis,MN
02-5975265,Quality Engineer,63225,Services,Jamaica,NY
02-9332357,Senior Editor,138205,Support,Oakland,CA
04-2664268,Research Associate,106042,Business Development,Cincinnati,OH
05-0346222,Safety Technician I,118263,Training,Baton Rouge,LA
05-1666425,Software Consultant,77439,Research and Development,Lawrenceville,GA
05-9560663,Dental Hygienist,140247,Finance,Suffolk,VA
06-0359977,Data Coordiator,78603,Marketing,Minneapolis,MN
06-0412901,Research Nurse,67166,Support,Oakland,CA
06-1554782,Administrative Assistant II,64078,Support,Oakland,CA
06-4028232,Software Engineer III,119929,Services,Jamaica,NY
06-4712858,Engineer III,102633,Accounting,Orange,CA
07-2995338,Design Engineer,55051,Sales,Phoenix,AZ
07-3334871,Internal Auditor,107394,Support,Oakland,CA
07-3794112,Staff Accountant III,105824,Support,Oakland,CA
08-0750481,Electrical Engineer,120438,Support,Oakland,CA
09-8930093,Clinical Specialist,77921,Support,Oakland,CA
10-7583441,Nuclear Power Engineer,90373,Accounting,Orange,CA
11-1058756,Editor,135089,Engineering,Indianapolis,IN
11-1864912,Professor,84627,Support,Oakland,CA
11-3376237,Actuary,127552,Accounting,Orange,CA
11-9584111,Product Engineer,69343,Business Development,Cincinnati,OH
12-0282216,Senior Editor,76755,Training,Baton Rouge,LA
12-7201529,Nuclear Power Engineer,144506,Business Development,Cincinnati,OH
12-7935448,Web Developer III,97758,Finance,Suffolk,VA
12-8229301,Pharmacist,147108,Support,Oakland,CA
13-9581837,Speech Pathologist,64789,Sales,Phoenix,AZ
14-2822274,Registered Nurse,117981,Finance,Suffolk,VA
14-5650361,Mechanical Systems Engineer,82121,Research and Development,Lawrenceville,GA
14-5722312,Statistician III,66398,Accounting,Orange,CA
14-6724600,GIS Technical Architect,114857,Finance,Suffolk,VA
15-5826160,Programmer I,111394,Support,Oakland,CA
17-2347448,Research Associate,58657,Support,Oakland,CA
